16216	2379	1
16216	3721	1
16216	3412	3
16216	2925	2
16216	2306	7
16216	7154	1
16216	1909	1
16216	339	4
16216	25243	1
16216	3071	1
16216	290	1
16216	11608	1
16216	1102	1
16216	5247	1
16216	3072	1
16216	7706	1
16216	4492	1
16216	369	1
16216	17206	1
16216	15464	1
16216	3857	1
16216	7296	1
16217	4735	1
16217	6845	1
16218	61	1
16218	17564	1
16218	7019	1
16218	1579	1
16218	5675	1
16219	3951	1
16219	81	1
16219	12372	1
16219	12248	1
16219	5159	2
16219	7277	1
16220	11444	1
16220	3045	1
16220	6396	1
16221	2993	1
16221	5499	1
16221	23878	1
16221	130	1
16221	16115	1
16221	16112	1
16221	4413	1
16221	5646	1
16222	2993	1
16222	1471	1
16222	2383	1
16223	2010	1
16223	414	1
16223	4076	1
16223	3323	1
16223	189	1
16223	10711	1
16223	1102	1
16223	5039	2
16223	3461	1
16223	8488	1
16223	4561	1
16223	425	1
16223	19618	1
16223	16419	3
16223	4420	1
16223	7095	2
16224	8492	1
16224	3282	1
16224	5277	1
16225	7827	1
16225	5045	1
16225	311	1
16225	18620	1
16225	16203	1
16225	5591	2
16225	7845	4
16226	768	1
16226	5335	1
16226	3336	1
16226	27101	1
16226	25312	1
16226	334	1
16226	20051	1
16226	18201	1
16226	5072	2
16226	7564	1
16227	417	1
16227	17177	1
16227	8967	1
16227	1681	1
16227	5323	1
16228	3640	1
16228	9275	1
16228	23233	3
16228	154	2
16228	17771	1
16228	17672	2
16228	7105	1
16228	9283	1
16229	6461	1
16229	666	1
16229	12852	1
16229	2031	1
16229	19525	1
16229	2898	1
16229	192	1
16229	10910	1
16229	9764	2
16229	2831	1
16229	5315	1
16230	17395	1
16230	15114	1
16230	5130	1
16230	10345	1
16231	11821	1
16231	7793	1
16231	1630	1
16231	3605	2
16232	5064	1
16232	2391	1
16232	2695	1
16233	23164	1
16233	3067	1
16233	25680	1
16233	25679	1
16233	375	1
16233	22705	1
16233	18189	1
16233	3606	1
16233	6077	1
16234	2475	1
16234	413	1
16234	18372	1
16234	15649	1
16234	2788	1
16234	6333	1
16235	16083	1
16235	2104	1
16235	1333	2
16235	194	1
16235	6627	1
16235	701	1
16235	2507	1
16235	1339	2
16235	3990	1
16235	2411	1
16235	242	4
16235	16622	1
16235	16079	1
16235	2391	1
16235	3643	1
16236	11722	1
16236	1138	3
16236	27245	1
16236	25905	1
16236	326	1
16236	10479	1
16236	8006	1
16236	1330	1
16236	5930	2
16237	3686	1
16237	15148	2
16237	169	1
16237	10946	1
16237	10146	1
16237	2924	1
16237	3692	1
16238	20034	1
16238	10698	1
16238	6449	1
16238	8204	1
16239	14917	1
16239	1081	1
16239	21282	1
16239	5210	1
16239	26694	1
16239	7442	1
16239	210	1
16239	18815	1
16239	18085	1
16239	7221	1
16239	9990	1
16240	15080	1
16240	10402	1
16240	4698	1
16240	8378	1
16241	15801	3
16241	8512	1
16241	3186	2
16241	6962	1
16242	94	1
16242	16397	1
16242	5682	1
16242	768	1
16242	2550	1
16243	9708	1
16243	18259	1
16243	4513	1
16243	8427	1
16243	3048	1
16243	463	1
16243	8217	4
16243	12486	2
16243	3352	1
16243	3865	1
16243	5841	1
16243	5500	1
16243	4199	1
16243	3566	1
16243	26852	5
16243	2472	3
16243	443	1
16243	6745	5
16243	4424	1
16243	423	1
16243	16395	2
16243	1562	1
16243	8432	1
16243	4429	1
16243	12168	8
16243	7988	1
16243	461	1
16243	19104	1
16243	18210	1
16243	6017	1
16243	9975	1
16244	8492	1
16244	5219	1
16244	2188	1
16244	4820	1
16245	2998	1
16245	330	1
16245	9228	3
16245	687	2
16245	4519	1
16245	3084	1
16245	7015	1
16245	4417	1
16245	352	1
16245	14042	2
16245	11507	1
16245	4325	1
16245	7014	1
16246	88	24
16246	20049	2
16246	12239	1
16246	4748	2
16246	5824	1
16247	15059	1
16247	4854	1
16247	27274	1
16247	25084	1
16247	501	1
16247	13859	1
16247	13423	1
16247	6260	1
16247	8411	1
16248	4722	1
16248	527	1
16248	1878	1
16248	1142	1
16248	3684	1
16248	18253	2
16248	192	1
16248	11002	1
16248	9946	1
16248	1865	1
16248	3570	1
16249	78	1
16249	13464	1
16249	8775	1
16249	5837	1
16249	7378	1
16250	13410	1
16250	7070	1
16250	9311	1
16251	26828	1
16251	88	3
16251	26009	1
16251	19949	1
16251	2660	2
16251	4350	1
16252	16420	2
16252	2397	1
16252	4496	1
16252	23778	1
16252	339	1
16252	16356	1
16252	13780	1
16252	3524	1
16252	4576	1
16253	88	1
16253	17145	2
16253	15024	1
16253	2409	1
16253	6615	1
16254	6468	1
16254	751	1
16254	15746	1
16254	2529	1
16254	5492	1
16254	2813	1
16254	450	1
16254	13348	1
16254	12893	1
16254	2784	1
16254	4484	1
16255	13897	1
16255	1283	1
16255	3356	1
16256	350	1
16256	21038	1
16256	11950	1
16256	2529	1
16256	3548	1
16257	13205	1
16257	12099	1
16257	4184	3
16257	6886	1
16258	81	1
16258	17994	1
16258	11624	1
16258	5819	1
16258	8386	1
16259	6364	2
16259	3662	1
16259	8988	3
16259	24533	1
16259	379	2
16259	13088	1
16259	13013	2
16259	6188	1
16259	9484	1
16260	4865	1
16260	661	1
16260	92	1
16260	3149	1
16260	1957	2
16260	88	1
16260	8834	1
16260	528	1
16260	4064	2
16260	2192	1
16260	6015	1
16260	3603	1
16260	140	1
16260	14581	1
16260	13367	1
16260	3362	2
16260	5606	2
16261	8910	1
16261	2931	1
16261	5756	1
16262	3845	1
16262	7981	1
16262	22585	1
16262	378	1
16262	17856	1
16262	14846	1
16262	4314	2
16262	8449	1
16263	9131	1
16263	1401	2
16263	2989	1
16264	10613	10
16264	565	1
16264	5875	1
16264	2700	2
16264	8209	1
16264	23148	26
16264	427	1
16264	21245	1
16264	17376	1
16264	5427	4
16264	8159	1
16265	65	1
16265	7277	1
16265	7116	1
16265	3085	1
16265	3242	1
16266	9073	1
16266	4127	1
16266	5535	1
16267	7436	1
16267	5119	1
16267	6956	1
16268	4093	2
16268	339	1
16268	14204	1
16268	14100	1
16268	4790	1
16268	8771	1
16269	1858	1
16269	4049	2
16270	4898	1
16270	3529	1
16270	588	1
16270	14192	1
16270	10935	1
16270	3584	1
16270	5019	1
16271	9054	1
16271	5985	1
16271	8879	1
16272	6378	2
16272	1213	1
16272	295	1
16272	4692	1
16272	3347	1
16272	273	1
16272	10875	1
16272	854	1
16272	6124	1
16272	3479	1
16272	8147	1
16272	5584	1
16272	296	1
16272	17333	1
16272	15187	1
16272	5297	1
16272	6991	1
16273	13692	1
16273	11562	1
16273	4350	1
16273	8760	1
16274	4683	1
16274	3723	1
16274	2782	1
16274	2183	1
16274	7474	1
16274	1213	1
16274	339	1
16274	4888	1
16274	2920	1
16274	71	1
16274	12406	1
16274	873	1
16274	6437	1
16274	3220	1
16274	9085	1
16274	6130	1
16274	367	1
16274	17320	1
16274	15622	1
16274	5545	1
16274	8179	1
16275	6218	1
16275	4911	1
16275	392	2
16275	12517	1
16275	1912	1
16275	7150	1
16275	5187	1
16275	10067	1
16275	7070	1
16275	578	1
16275	17959	1
16275	16587	1
16275	6390	1
16275	8874	1
16276	15295	1
16276	12065	1
16276	5012	1
16276	6870	1
16277	194	1
16277	17513	1
16277	13525	1
16277	3089	1
16277	4290	1
16278	18158	1
16278	5308	1
16278	8284	1
16278	3069	1
16278	583	1
16278	25015	1
16278	11189	7
16278	3295	1
16278	4288	2
16278	6199	1
16278	5961	2
16278	5024	1
16278	3784	1
16278	10012	1
16278	2297	1
16278	368	1
16278	6758	1
16278	24448	1
16278	366	1
16278	14624	1
16278	2107	1
16278	8507	5
16278	5202	1
16278	11121	3
16278	7710	1
16278	507	1
16278	19953	1
16278	17667	27
16278	6526	1
16278	9853	1
16279	97	1
16279	13234	1
16279	8635	1
16279	3467	1
16279	4798	1
16280	15736	1
16280	2342	1
16280	4927	1
16280	26565	1
16280	360	1
16280	11600	1
16280	9251	1
16280	3001	1
16280	5590	1
16281	1964	1
16281	88	1
16281	13032	1
16281	7776	1
16281	2138	10
16281	3499	1
16282	9005	1
16282	4561	2
16282	5942	1
16283	5909	2
16283	1189	1
16283	1335	1
16283	1115	1
16283	392	1
16283	13304	1
16283	1491	1
16283	1120	1
16283	1140	1
16283	1313	2
16283	1277	2
16283	1155	1
16283	1132	4
16283	1440	1
16283	1089	2
16283	356	2
16283	1319	1
16283	12793	1
16283	329	1
16283	2667	2
16283	1077	2
16283	1366	1
16283	1165	1
16283	1490	1
16283	1326	1
16283	382	3
16283	7184	1
16283	5675	1
16283	1315	1
16283	1439	1
16284	11609	1
16284	7930	1
16284	11604	1
16285	10696	1
16285	1175	1
16285	19137	1
16285	3029	2
16285	24392	1
16285	4972	1
16285	324	1
16285	18293	1
16285	15796	1
16285	4542	1
16285	7487	2
16286	2755	1
16286	687	1
16286	1723	1
16287	3537	1
16287	5323	1
16287	1823	2
16287	401	2
16287	5282	1
16287	23213	1
16287	2103	1
16287	3126	1
16287	4243	1
16287	4084	1
16287	3334	1
16287	2552	1
16287	27264	1
16287	1152	1
16287	355	1
16287	4584	1
16287	22552	1
16287	295	1
16287	10173	3
16287	873	1
16287	5354	1
16287	3507	1
16287	7838	1
16287	5303	1
16287	397	1
16287	16993	8
16287	13150	2
16287	4433	1
16287	6497	1
16288	9085	2
16288	7493	1
16288	1067	1
16288	2683	1
16289	2383	1
16289	25961	1
16289	25576	1
16289	223	1
16289	15909	1
16289	13604	1
16289	4493	1
16289	6253	1
16290	522	1
16290	3810	1
16291	3323	2
16291	5259	1
16292	6363	1
16292	2959	1
16292	4185	2
16293	3196	1
16293	1571	1
16293	101	1
16293	10686	1
16293	9181	1
16293	1573	1
16293	3674	1
16294	1630	1
16294	4773	1
16295	3622	1
16295	25011	23
16295	22764	10
16295	299	1
16295	12955	2
16295	12415	4
16295	5931	2
16295	9149	3
16296	2049	1
16296	27134	1
16296	25139	1
16296	444	1
16296	16203	1
16296	14099	1
16296	4528	1
16296	6970	1
16297	15894	1
16297	7177	1
16297	4708	1
16297	6236	1
16298	588	1
16298	5624	1
16298	3776	1
16298	26697	1
16298	22754	1
16298	189	1
16298	15688	1
16298	13806	1
16298	5360	3
16298	7419	1
16299	3637	1
16299	5942	1
16300	6003	1
16300	7294	1
16301	13572	1
16301	4042	2
16301	13368	1
16302	1723	3
16302	23711	1
16302	22018	1
16302	192	1
16302	13080	1
16302	10254	1
16302	2383	1
16302	3414	1
16303	15198	1
16303	4404	1
16303	3054	1
16303	266	1
16303	11989	2
16303	900	1
16303	7477	1
16303	3469	1
16303	9308	2
16303	6544	1
16303	382	1
16303	16069	1
16303	14802	1
16303	5745	1
16303	8611	1
16304	333	2
16304	8254	1
16304	788	1
16304	20006	1
16304	3177	1
16304	7047	1
16304	4288	3
16304	368	2
16304	16176	2
16304	14094	1
16304	4041	1
16304	6866	2
16305	3412	1
16305	7922	1
16305	25072	5
16305	292	1
16305	12426	1
16305	12424	1
16305	4906	1
16305	8148	1
16306	4413	1
16306	163	1
16306	10173	1
16306	1464	1
16306	19126	1
16306	4584	1
16306	8192	1
16306	6065	1
16306	166	1
16306	16663	1
16306	15919	1
16306	5907	1
16306	8111	1
16307	4106	1
16307	3414	1
16307	2452	1
16307	7897	2
16307	1865	2
16307	260	1
16307	5257	1
16307	3643	1
16307	245	1
16307	12393	1
16307	1671	4
16307	6600	1
16307	3775	1
16307	8742	1
16307	6041	1
16307	339	5
16307	20655	1
16307	16209	1
16307	5429	2
16307	8030	1
16308	8386	1
16308	22683	1
16308	505	1
16308	21220	1
16308	19549	1
16308	6231	1
16308	11025	1
16309	395	13
16309	27198	1
16309	14569	1
16309	4504	2
16309	5725	1
16309	2730	1
16309	393	14
16309	25252	1
16309	8225	2
16309	3243	1
16309	3692	1
16309	5247	1
16309	4933	1
16309	3748	1
16309	3510	2
16309	6924	73
16309	2155	1
16309	367	1
16309	5340	1
16309	3819	1
16309	334	1
16309	10557	2
16309	1387	1
16309	6070	1
16309	4151	1
16309	7482	1
16309	5503	1
16309	387	1
16309	16212	1
16309	13239	1
16309	5280	1
16309	6644	1
16310	9337	1
16310	4964	1
16310	6176	1
16311	4708	1
16311	6155	1
16312	6043	1
16312	2920	3
16312	743	2
16312	5405	1
16312	8829	1
16312	3195	1
16312	3468	1
16312	5138	2
16312	4765	1
16312	3785	2
16312	3406	3
16312	24354	1
16312	2678	1
16312	18471	1
16312	5315	1
16312	20576	2
16312	483	2
16312	12160	3
16312	1878	1
16312	6170	2
16312	4093	2
16312	8574	2
16312	5443	2
16312	555	1
16312	16221	1
16312	14624	1
16312	5305	1
16312	7175	1
16313	1139	1
16313	1409	1
16313	1393	1
16313	1179	1
16313	1119	1
16313	2429	1
16313	1036	1
16313	339	1
16313	26535	1
16313	1268	1
16313	199	1
16313	9561	1
16313	949	2
16313	1686	1
16313	1316	1
16313	3866	1
16313	1556	1
16313	356	1
16313	18859	3
16313	15688	1
16313	1507	1
16313	2660	1
16314	19904	1
16314	12426	1
16314	4093	1
16314	7217	1
16315	61	1
16315	8048	1
16315	443	1
16315	13802	1
16315	2402	1
16315	5796	1
16315	4493	1
16315	200	1
16315	13080	1
16315	12601	1
16315	3932	1
16315	5784	1
16316	24552	1
16316	15369	1
16316	5756	1
16316	8206	1
16317	3398	1
16317	4505	1
16318	7720	1
16318	760	2
16318	19211	3
16318	1917	1
16318	23873	1
16318	4275	1
16318	194	1
16318	14707	1
16318	13622	2
16318	2518	1
16318	5606	1
16319	12177	1
16319	1041	1
16319	5756	1
16319	3090	1
16319	9995	1
16319	24758	1
16319	483	1
16319	20087	1
16319	17251	1
16319	5380	1
16319	9284	1
16320	66	1
16320	9896	1
16320	609	1
16320	4699	1
16320	3293	1
16320	8089	1
16320	4394	1
16320	122	2
16320	18670	1
16320	17373	1
16320	4202	1
16320	7778	1
16321	3151	2
16321	132	1
16321	10404	4
16321	1040	1
16321	4547	1
16321	3153	1
16321	5337	1
16321	4438	1
16321	352	1
16321	10481	1
16321	10461	2
16321	4087	1
16321	5269	8
16322	4161	1
16322	232	1
16322	16220	1
16322	14550	1
16322	4937	1
16322	8883	1
16323	16016	1
16323	5984	1
16323	1901	1
16323	4048	1
16324	2797	1
16324	7217	1
16324	22007	1
16324	471	4
16324	14159	1
16324	13846	2
16324	4118	1
16324	7258	1
16325	12878	1
16325	11509	1
16325	4088	1
16325	9111	1
16326	7704	1
16326	2586	1
16326	5489	1
16327	9913	2
16327	4315	1
16327	6075	1
16328	6455	1
16328	1071	2
16328	122	1
16328	4683	1
16328	3198	1
16328	106	1
16328	12565	1
16328	722	1
16328	5616	1
16328	3405	1
16328	9591	1
16328	5148	1
16328	153	1
16328	19651	1
16328	16690	2
16328	5033	1
16328	8206	2
16329	503	1
16329	5196	1
16329	2688	4
16329	26152	1
16329	25971	1
16329	214	2
16329	14922	1
16329	12292	1
16329	5195	1
16329	6783	1
16330	14791	1
16330	3906	1
16330	5728	1
16331	6426	1
16331	3633	1
16331	5315	1
16332	756	1
16332	19155	1
16332	16507	1
16332	6867	1
16332	8291	1
16333	14666	1
16333	73	1
16333	7831	1
16333	7378	2
16333	2314	1
16333	4112	1
16334	5317	1
16334	3350	1
16334	66	1
16334	14172	1
16334	13011	1
16334	3412	1
16334	5404	5
16335	4109	1
16335	2773	1
16335	3093	1
16336	5111	1
16336	24721	1
16336	88	1
16336	13815	1
16336	11507	1
16336	3199	1
16336	8767	1
16337	13476	1
16337	6954	1
16337	403	3
16337	9315	1
16337	21839	1
16337	5387	1
16337	8006	1
16337	2515	1
16337	373	9
16337	7764	1
16337	12433	1
16337	2705	2
16337	3414	1
16337	26515	1
16337	6439	1
16337	4255	1
16337	2952	2
16337	10005	1
16337	1830	1
16337	330	1
16337	6909	1
16337	5012	1
16337	266	1
16337	17773	1
16337	1152	1
16337	7829	1
16337	5068	1
16337	12024	1
16337	7535	1
16337	361	1
16337	22668	1
16337	20092	2
16337	6705	1
16337	9260	1
16338	61	1
16338	13251	1
16338	11663	1
16338	4311	2
16338	7826	1
16339	764	2
16339	19071	1
16339	2930	1
16339	7381	1
16339	22628	1
16339	194	2
16339	16511	2
16339	15903	3
16339	5317	1
16339	7184	2
16340	4539	1
16340	1071	1
16340	88	1
16340	3468	1
16340	2868	1
16340	85	1
16340	11515	2
16340	847	1
16340	3781	2
16340	2899	1
16340	7822	1
16340	3615	1
16340	115	1
16340	18614	1
16340	15603	1
16340	3523	1
16340	6900	1
16341	9157	1
16341	1699	1
16341	5555	1
16341	3620	1
16341	8188	1
16341	21173	1
16341	401	1
16341	13247	2
16341	12712	2
16341	5382	1
16341	8160	1
16342	1820	1
16342	3293	1
16343	8834	1
16343	23232	1
16343	88	1
16343	13515	1
16343	13223	2
16343	5756	1
16343	9693	1
16344	71	1
16344	10258	2
16344	972	1
16344	16898	1
16344	3276	1
16344	8219	1
16344	5416	2
16344	483	1
16344	15803	4
16344	13849	1
16344	5340	1
16344	8038	1
16345	14062	1
16345	5756	1
16345	12178	1
16346	3880	1
16346	20178	3
16346	206	1
16346	10538	1
16346	8244	1
16346	2695	1
16346	4424	1
16347	15179	1
16347	417	1
16347	14572	1
16347	12731	1
16347	3691	1
16347	6627	1
16348	57	1
16348	20161	1
16348	15376	1
16348	4628	1
16348	6806	1
16349	16989	1
16349	11687	1
16349	6388	1
16349	10613	1
16350	1310	1
16350	1087	1
16350	1077	1
16350	3383	1
16350	731	1
16350	321	1
16350	2023	1
16350	1174	1
16350	311	2
16350	8448	1
16350	463	1
16350	2918	1
16350	1258	1
16350	4852	1
16350	2664	1
16350	322	1
16350	13402	1
16350	12110	1
16350	2093	1
16350	3401	1
16351	17017	2
16351	2811	1
16351	26270	2
16351	18910	1
16351	71	1
16351	11246	1
16351	11121	1
16351	3932	1
16351	6199	1
16352	786	1
16352	8391	1
16352	3564	1
16352	26666	1
16352	25700	1
16352	144	1
16352	15594	1
16352	15024	1
16352	7448	1
16352	10359	1
16353	504	1
16353	14673	1
16353	3001	1
16353	23532	1
16353	17468	1
16353	170	1
16353	12803	1
16353	12276	1
16353	4558	1
16353	7463	1
16354	64	1
16354	23367	1
16354	15928	1
16354	3417	2
16354	6643	1
16355	21231	1
16355	15439	1
16355	4624	1
16355	9215	1
16356	2715	1
16356	6673	1
16356	21677	1
16356	150	1
16356	10859	1
16356	10248	1
16356	3665	1
16356	6963	1
16357	17269	1
16357	352	1
16357	10444	2
16357	8944	1
16357	3539	1
16357	6510	1
16358	17415	1
16358	12407	1
16358	3776	1
16358	5186	1
16359	24932	1
16359	17016	1
16359	5026	1
16359	11481	1
16360	12326	1
16360	1134	1
16360	5406	2
16361	7894	1
16361	3186	3
16361	100	1
16361	18346	1
16361	13173	1
16361	3823	1
16361	8386	1
16362	14635	1
16362	1648	1
16362	24834	1
16362	23434	1
16362	170	1
16362	14398	1
16362	10620	1
16362	2242	1
16362	4048	1
16363	7894	1
16363	376	1
16363	18485	1
16363	2017	4
16363	6461	1
16363	3286	1
16363	168	1
16363	16803	1
16363	12214	1
16363	3282	1
16363	4282	1
16364	9023	1
16364	8034	1
16364	4929	1
16364	7112	1
16365	21983	1
16365	88	1
16365	17105	1
16365	15829	1
16365	2180	1
16365	6497	1
16366	300	1
16366	10651	1
16366	1709	1
16366	5339	1
16366	3599	1
16366	7665	1
16366	22278	1
16366	360	1
16366	18010	1
16366	17052	1
16366	5264	1
16366	6980	1
16367	11523	1
16367	5820	1
16367	8592	1
16368	5612	5
16368	2975	1
16368	702	1
16368	11348	1
16368	1074	1
16368	6646	1
16368	3087	1
16368	9100	2
16368	6367	2
16368	834	4
16368	18364	1
16368	14990	1
16368	6048	1
16368	8714	1
16369	12510	1
16369	6698	1
16369	8755	1
16370	14666	1
16370	9033	1
16370	4604	1
16370	7121	2
16371	1842	1
16371	4006	1
16371	12982	1
16371	81	1
16371	8602	1
16371	8288	1
16371	3151	1
16371	4424	1
16372	953	1
16372	17725	1
16372	3658	1
16372	9994	1
16372	26307	1
16372	291	1
16372	16019	1
16372	15024	1
16372	5826	1
16372	9023	1
16373	1751	1
16373	17803	1
16373	9033	1
16373	3686	1
16373	5772	1
16374	932	3
16374	990	1
16374	1572	2
16374	199	1
16374	555	3
16374	11358	1
16374	1317	1
16374	25677	1
16374	954	1
16374	21846	1
16374	18459	1
16374	1576	1
16374	894	1
16374	925	2
16374	26269	1
16374	2457	3
16374	13929	4
16374	5920	1
16374	1526	1
16374	448	1
16374	1597	1
16374	3708	1
16374	1277	1
16374	1552	1
16374	1073	1
16374	392	1
16374	1529	1
16374	2631	1
16374	1085	2
16374	1139	1
16374	1335	1
16374	1321	1
16374	1157	1
16374	1116	1
16374	1583	1
16374	961	1
16374	329	1
16374	1471	4
16374	1164	2
16374	322	1
16374	7045	2
16374	931	1
16374	1535	1
16374	1158	1
16374	1613	1
16374	1484	1
16374	356	1
16374	18458	2
16374	13902	1
16374	1325	1
16374	1568	2
16375	15409	1
16375	1310	3
16375	20912	1
16375	1111	1
16375	392	1
16375	22196	1
16375	9382	2
16375	1130	1
16375	1173	1
16375	1386	1
16375	1329	1
16375	1210	3
16375	1151	3
16375	6413	1
16375	1095	4
16375	323	4
16375	1474	3
16375	20915	2
16375	199	1
16375	11723	7
16375	1074	1
16375	2504	1
16375	1307	2
16375	9355	1
16375	2216	1
16375	356	1
16375	16384	1
16375	14476	2
16375	1399	2
16375	5893	1
16376	16008	1
16376	8398	1
16376	21146	1
16376	11033	2
16376	14182	1
16376	6069	2
16376	9164	1
16376	3509	1
16376	756	1
16376	8477	1
16376	13663	1
16376	3720	1
16376	5468	2
16376	27256	1
16376	7337	1
16376	5842	1
16376	5123	1
16376	11225	1
16376	2889	1
16376	587	2
16376	8065	1
16376	25450	1
16376	507	2
16376	17236	1
16376	1884	1
16376	9025	1
16376	5863	1
16376	12893	1
16376	8469	1
16376	695	1
16376	22312	1
16376	20033	1
16376	8032	4
16376	11014	2
16377	12882	1
16377	3222	1
16377	5213	1
16378	61	23
16378	1310	1
16378	361	8
16378	16257	1
16378	1075	1
16378	1174	1
16378	1093	1
16378	194	56
16378	9827	2
16378	8059	4
16378	1089	1
16378	1165	2
16379	1510	2
16379	1258	1
16379	329	2
16379	11724	2
16379	1074	3
16379	3675	1
16379	1307	1
16379	6845	1
16379	2384	2
16379	356	1
16379	16599	2
16379	15163	1
16379	2291	1
16379	6413	1
16380	14607	1
16380	5424	1
16380	11074	1
16381	8335	1
16381	22461	1
16381	72	1
16381	17554	1
16381	12182	1
16381	6283	1
16381	9163	1
16382	3323	1
16382	946	1
16382	1094	1
16383	1086	1
16383	144	2
16383	5443	1
16383	337	1
16383	1673	2
16383	1087	1
16383	3056	1
16383	1638	1
16383	199	1
16383	12783	1
16383	11221	20
16383	1310	1
16383	2852	1
16384	56	1
16384	8057	1
16384	6853	1
16384	2789	1
16384	4080	1
16385	2309	1
16385	540	1
16385	5156	4
16385	22952	1
16385	2399	1
16385	3221	1
16385	4629	1
16385	3822	1
16385	3356	3
16385	2913	1
16385	7382	1
16385	1918	1
16385	209	2
16385	4913	1
16385	22289	1
16385	192	2
16385	13515	1
16385	1834	1
16385	6102	1
16385	3497	1
16385	9089	1
16385	5165	4
16385	371	1
16385	18522	1
16385	16645	1
16385	4906	1
16385	7526	1
16386	1089	1
16386	12110	1
16386	23148	1
16386	12235	1
16386	10568	2
16386	23659	1
16386	561	1
16386	18904	1
16386	9573	1
16386	3395	1
16386	5584	1
16386	2119	2
16386	511	1
16386	5323	1
16386	9054	1
16386	2268	2
16386	3067	1
16386	4334	1
16386	3677	1
16386	3254	1
16386	2445	2
16386	7590	1
16386	1594	1
16386	360	3
16386	4730	2
16386	23067	1
16386	337	1
16386	11394	3
16386	1113	1
16386	5578	1
16386	3294	1
16386	8540	1
16386	5142	1
16386	392	1
16386	17551	1
16386	13939	2
16386	4035	2
16386	7434	1
16387	56	1
16387	17663	1
16387	16808	1
16387	3541	1
16387	9954	1
16388	21469	1
16388	12872	1
16388	6337	1
16388	8175	1
16389	11939	1
16389	13410	1
16390	13015	1
16390	6806	1
16390	2870	1
16390	5536	1
16391	3776	1
16391	392	2
16391	10378	1
16391	749	1
16391	6675	1
16391	4783	2
16391	8821	6
16391	6601	1
16391	519	1
16391	18773	1
16391	17344	1
16391	6501	1
16391	8606	1
16392	4493	1
16392	1059	1
16392	271	4
16392	3092	1
16392	2229	1
16392	189	1
16392	7971	1
16392	1013	1
16392	4158	1
16392	2398	1
16392	5982	1
16392	3355	1
16392	318	2
16392	17675	1
16392	13508	1
16392	3209	1
16392	4974	2
16393	4193	1
16393	3577	1
16393	65	2
16393	11165	1
16393	9178	1
16393	3615	1
16393	4951	1
16394	937	1
16394	355	1
16394	2838	1
16394	2723	1
16394	349	1
16394	11131	1
16394	727	2
16394	4730	1
16394	2782	1
16394	7258	1
16394	3888	1
16394	536	1
16394	19773	1
16394	17921	1
16394	2845	1
16394	7121	2
16395	1114	7
16395	1157	7
16395	1328	9
16395	1307	1
16395	1174	3
16395	1135	6
16395	2411	7
16395	1088	5
16395	14880	1
16395	21281	1
16395	1185	1
16395	208	3
16395	5191	3
16395	1041	1
16395	1921	1
16395	1258	3
16395	3826	1
16395	1630	2
16395	382	1
16395	10833	2
16395	9430	7
16395	1332	1
16395	2652	1
16396	4283	1
16396	21402	1
16396	88	1
16396	10875	1
16396	9631	1
16396	3347	1
16396	4766	2
16397	996	1
16397	1116	1
16397	1389	1
16397	1266	1
16397	1151	1
16397	1077	1
16397	3042	1
16397	882	3
16397	18301	1
16397	25980	1
16397	1165	1
16397	355	1
16397	11911	1
16397	775	3
16397	2404	4
16397	1184	1
16397	5337	1
16397	2360	2
